"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"685",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.14999935091945,0.962709160556366,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.835739772172531,0.912858572397854,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.972219660841004,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.924884374775706,0.993046581892447,0.903178978122051,0.885386295409662,1,1,1,1,0.00156181788426841,1,2,3,1,0
"1995",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,0.999995591271088,2.59003858145684e-05,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.0128250741242596,0.015674908011838,0.999994801580127,0.999976293231198,0.62823410059429,0.581770845169979,0.0657124012154046,0.115964833688118,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.758214749191216,0.999548609995409,1,1,0.338990729403105,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.21281523824037,0.21281523824037,1,1,0.647055200893425,0.621572934917273,0.90222207159591,0.851926184871548,1,1,1,1,0.917687541638917,1,2,3,1,0
"2315",0,46.6,0,0,0,0,0,0,0,0,2,2,0,0,29,24,11,10,0,0,0,0,0.85,1,0,0,8.6333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,31,0.999995591271088,0.443910842401912,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.604763660846769,0.5506450851951,0.786836945699849,0.964168385454194,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.911993749430932,0.999548609995409,1,1,0.972404966662688,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.935967579591897,0.941516389048483,0.952062107345499,0.946469796108618,1,1,1,1,0.963132805317494,1,2,3,1,0
"986",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,0.999987016155058,0.221676807684575,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.999407230303213,0.999712619788066,1,1,0.575864944244448,0.440675520925097,0.985012841592187,0.99975679802733,1,1,1,1,0.968735775998978,0.999984260819606,0.999987016155058,0.999997981580804,0.952080218471543,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.962949460421358,0.948486404192511,0.678968591686132,0.602836587926326,1,1,1,1,0.761927839392918,1,3,1,1,1
"1116",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,0.999987016155058,0.982275456616929,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.991425429701925,0.919125640786707,0.940318612428006,0.916776078743334,1,1,1,1,0.00990684892657617,0.999984260819606,0.0769220781831209,0.166667778928676,0.0635291135804314,0,0,0,0.0243052119325121,0.166667778928676,0.166667778928676,0.108009057152642,0.0779091354424283,0.398402238303075,0.398402238303075,0,0,0.91960892145693,0.948724522923655,0.887198230360591,0.7631689647874,0,0,0,0,0.57612623393302,0.999384495976215,3,1,1,1
"686",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.0769220781831209,0.985838897156534,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.824545137008263,0.847684951050841,0.958924068035561,0.945413940800836,1,1,1,1,0.100872702714651,0.999984260819606,0.999987016155058,0.999997981580804,0.941767838878478,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.98688738618448,0.985552278670141,0.871259248431992,0.862454095594762,1,1,1,1,0.133125536937326,1,3,1,0,0
"866",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,0.999987016155058,0,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.897143120379506,0.935878517502686,0.974456455771929,0.934499691635554,1,1,1,1,0.100872702714651,0.999984260819606,0.999987016155058,0.999997981580804,0.954970021968507,0.166667778928676,0.166667778928676,0.00628787532803474,0.486757668889329,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.190444084451329,0.190444084451329,1,1,0.629613290755173,0.836472468892736,0.643352823641554,0.710175985944429,1,1,1,1,0.273522298305153,1,3,1,0,0
"1086",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999987016155058,0.991113093320604,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.833339380684277,0.859002497417725,0.958924068035561,0.945413940800836,1,1,1,1,0.100872702714651,0.999984260819606,0.999987016155058,0.999997981580804,0.972042564546462,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.855922034345092,0.855922034345092,1,1,0.318780309731313,0.328072422859613,0.980385759249962,0.967644425466799,1,1,1,1,0.808723237102557,1,3,1,0,0
"1156",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,0.999987016155058,0,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.999407230303213,0.999712619788066,1,1,0.858725848397943,0.880588399994333,0.985827557891578,0.985068836628223,1,1,1,1,0.501054248329489,0.999984260819606,0.999987016155058,0.999997981580804,0,0,0,0,0,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.855922034345092,0.855922034345092,1,1,0.982885801812606,0.9757371464801,0.907380011945655,0.906969939863773,1,1,1,1,0.510878218218055,1,3,1,0,0
"1466",0,58.1,0,0,0,0,0,0,0,0,5,5,0,0,234,182,72,54,0,0,0,0,0.77124,1,0,0,89.2,0,0,0,0,0,0,0,0,4,4,0,0,162,112,68,56,0,0,0,0,0.73043,1,20,0.999987016155058,0.994297862916273,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.56017228110613,0.491848012752233,1,1,0.252640056166126,0.412684286961392,0.0862845201532309,0.0157435475831094,1,1,1,1,0.768487340970006,0.999984260819606,0.999987016155058,0.999997981580804,0.993686675785795,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.248528921138644,0.248528921138644,1,1,0.0237697893264455,0.146909958812564,0.0117346541613172,0.104973255555717,1,1,1,1,0.588687662360115,1,3,1,0,0
"1666",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999987016155058,0.982089995982988,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.842034143170247,0.847684951050841,0.958924068035561,0.945413940800836,1,1,1,1,0.715689396845753,0.999984260819606,0.999987016155058,0.999997981580804,0.933572644888911,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.166667778928676,0.166667778928676,0.0764047400548074,0.056150891733558,0.398402238303075,0.398402238303075,1,1,0.105495765690267,0.485275046208199,0.231124050802577,0.550887915746946,1,1,1,1,0.169016123674554,1,3,1,0,0
"1996",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,0.999987016155058,0.959254781425318,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.923654482300686,0.899772044329157,1,1,0.986625186214343,0.99787679907703,0.311908098541956,0.198230588896014,1,1,1,1,0.701626950695638,0.999984260819606,0.999987016155058,0.999997981580804,0.504318647625262,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.398402238303075,0.398402238303075,1,1,0.870503494003023,0.878391903278022,0.998815202780312,0.987446284249444,1,1,1,1,0.954069823026601,1,3,1,0,0
"2136",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,0.999987016155058,0.175380010963709,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.837320579710402,0.952268879743578,0.106258229572973,0.215558747147831,1,1,1,1,0.81443335657143,0.999984260819606,0.999987016155058,0.999997981580804,0.980613616970126,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.471776922221043,0.597126154412763,0.0571850251893378,0.243171690849242,1,1,1,1,0.556180668762408,1,3,1,0,0
"2226",0,119.85,0,0,0,0,0,0,0,0,1,1,0,0,52,51,46,46,0,0,0,0,0.9898,1,0,0,1315.6,0,0,0,0,0,0,0,0,5,5,0,0,75,59,33,31,0,0,0,0,0.83333,1,30,0.999987016155058,0.999719120430433,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.977974932455773,0.862370059660204,0.255995337351899,0.0547290332150372,1,1,1,1,0.122782016448109,0.999984260819606,0.999987016155058,0.999997981580804,0.066017944357843,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.239706383157735,0.239706383157735,1,1,0.301102912057339,0.332653911620744,0.311181169951791,0.217043602613483,1,1,1,1,0.740912938623049,1,3,1,0,0
"2316",0,46.6,0,0,0,0,0,0,0,0,2,2,0,0,29,24,11,10,0,0,0,0,0.85,1,0,0,8.6333,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,31,0.999987016155058,0.992543238791206,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.999407230303213,0.999712619788066,1,1,0.989176711795056,0.999113742893017,0.961611186764774,0.934499691635554,1,1,1,1,0.582536826946257,0.999984260819606,0.999987016155058,0.999997981580804,0.941995904050637,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.973841893989658,0.963303091719814,0.907380011945655,0.906969939863773,1,1,1,1,0.980348389174685,1,3,1,0,0
"227",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,0.999987016155058,0.995704685535048,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.923654482300686,0.899772044329157,1,1,0.935262232225337,0.842817128440028,0.961611186764774,0.957862094476087,1,1,1,1,0.617450147496262,0.999984260819606,0.999987016155058,0.999997981580804,0.123660969708284,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.398402238303075,0.398402238303075,1,1,0.904144746564212,0.916314473683367,0.999449009506828,0.999280449338109,1,1,1,1,0.831287718074152,1,3,1,0,1
"506",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,0.999987016155058,0.982159010007087,0.266018908405109,0.266018908405109,0.802815739437122,0.648290004663169,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.657473630387075,0.58912930827391,1,1,0.815612586930508,0.836033737341319,0.940318612428006,0.916776078743334,1,1,1,1,0.84803711833969,0.999984260819606,0.999987016155058,0.999997981580804,0.933865913434337,0.166667778928676,0.166667778928676,0.0083876917270219,0.0575118787562693,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.394068733501912,0.394068733501912,1,1,0.962949460421358,0.948486404192511,0.871259248431992,0.862454095594762,1,1,1,1,0.612824186028084,1,3,1,0,1
"1146",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,0.999987016155058,0.989157325826807,0.266018908405109,0.266018908405109,0.336058832322385,0.381033189351377,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.316331203227759,0.252364260579747,1,1,0.76269834798725,0.943601702514667,0.571178501879804,0.976500917275757,1,1,1,1,0.00326127885821011,0.999984260819606,0.999987016155058,0.999997981580804,0.933556319606549,0,0,0,0,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.855922034345092,0.855922034345092,1,1,0.815569956288957,0.814491716506124,0.999449009506828,0.990399429774102,1,1,1,1,0.769203144891343,1,3,1,0,1
"1236",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999987016155058,0,0.128423644220259,0.128423644220259,0,0,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.999407230303213,0.999712619788066,1,1,0.833339380684277,0.859002497417725,0.958924068035561,0.945413940800836,1,1,1,1,0.982290040425143,0.999984260819606,0.999987016155058,0.999997981580804,6.10738972214269e-07,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.855922034345092,0.855922034345092,1,1,0.0379031599450038,0.170015149500368,0.980385759249962,0.999280449338109,1,1,1,1,0.565366989783716,1,3,1,0,1
"396",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999987016155058,0.986605530842736,0.128423644220259,0.128423644220259,0,0,0,0,0,0,0.107789790312093,0.107337680864503,0,0,0,0,0,0,0,0,0,0,0.580655972480122,0.317877477237724,0.999987016155058,0.999997981580804,0.933784384778708,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0,0,1,1,0,0,0,0.0264816963874147,1,1,1,1,0.568452991410439,0.98360646450389,3,1,1,0
"856",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999987016155058,0.992766527268386,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,0.170360814972808,1,0.882402554635587,0.910117570411592,0.985827557891578,0.968207412597938,1,1,1,1,0.667228118716255,0,0.999987016155058,0.999997981580804,1.00399040540006e-09,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,0,0,0.999395382371237,0.99763321038015,0.938087946857851,0.943528039838976,0,0,0,0,0.139006807367431,1,3,1,1,0
"976",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999987016155058,0.987846754588336,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.824545137008263,0.847684951050841,0.958924068035561,0.945413940800836,1,1,1,1,0.100872702714651,0.999984260819606,0.999987016155058,0.999997981580804,0.941881920342649,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.239706383157735,0.239706383157735,1,1,0.429928150250035,0.400730243170885,0.82211306193098,0.656324565507961,1,1,1,1,0.993187133789871,1,3,1,1,0
"1036",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999987016155058,0.982844751153932,0.128423644220259,0.128423644220259,0.123609563229921,0.0272851867449803,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.999407230303213,0.999712619788066,1,1,0.815612586930508,0.836033737341319,0.0865059233977449,0.111848197753145,1,1,1,1,0.780038811176343,0.999984260819606,0.999987016155058,0.999997981580804,0.942305497878426,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.166667778928676,0.166667778928676,0.943624651346524,0.934888734550261,0,0,1,1,0,0,0,0,1,1,1,1,0.582485063994447,0.972395865187917,3,1,1,0
"1066",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.0769220781831209,0.936025831975843,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0,0,0.073934151679877,0,0.999407230303213,0.999712619788066,1,1,0.858725848397943,0.890864763461225,0.998650297340908,0.995700869643347,1,1,1,1,0.816467458737084,0.999984260819606,0.999987016155058,0.999997981580804,0.973701755354468,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,0.170360814972808,1,0.996977044867744,0.99949363252975,0.962790724272827,0.943528039838976,1,1,1,1,0.706992577767434,0.642464088773406,3,1,1,0
"1176",0,9.95,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,22.8333,0,0,0,0,0,0,0,0,8,7,0,0,25,25,36,25,0,0,0,0,0.81967,0.875,15,0.999987016155058,0.984664759911708,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.870494549740586,1,1,0.824545137008263,0.847684951050841,0.958924068035561,0.945413940800836,1,1,1,1,0.100872702714651,0.999984260819606,0.999987016155058,0.999997981580804,0.954875469562054,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.00220307703278206,0.0514586966723985,1,1,0.758078050938672,0.701579410959119,0.271555217018777,0.266361550500836,1,1,1,1,0.710186325004117,0.972738568135654,3,1,1,0
"1296",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999987016155058,0.982150367080934,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.00367927947061893,0,1,1,0.11489466023019,0.0735181546060643,0,0,1,1,1,1,0.956258109105858,0.155115546577782,0.999987016155058,0.999997981580804,0.109653274955771,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.995307708394392,0.9757371464801,0.871259248431992,0.862454095594762,1,1,1,1,0.329644533306208,1,3,1,1,0
"1346",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999987016155058,0.998585514593016,0.999802988155383,0.999802988155383,0.99877277690691,0.999281460264484,0.999987016155058,0.999987016155058,0.999987016155057,0.999987016155057,0.895954503774115,0.58912930827391,1,1,0.850478812044708,0.836033737341319,0.985827557891578,0.916776078743334,1,1,1,1,0,0,0.999987016155058,0.999997981580804,0.973648562784646,0.999997981580804,0.999997981580804,0.999797809101287,0.999649750776144,0.999997981580804,0.999997981580804,0.99992516307335,0.999971736986327,0.943249648968456,0.943249648968456,1,1,0.998661602772543,0.99763321038015,0.99260598016807,0.967644425466799,1,1,1,1,0.980348389174685,1,3,1,1,0
